20000
20050008.81012 4.61789 2.09950
20050006.93097 9.70194 6.48460
20050003.96036 9.16731 2.80528

3700007.97501 7.69269 0.46336
3700001.88404 0.75025 9.82992
3700008.12784 2.71753 7.51844

20070004.61459 6.07921 1.10390
20070004.19973 3.62031 4.42609
20070005.23381 2.30421 5.71368

20080008.47869 4.71802 0.13101
20080006.01857 4.86587 1.59711
20080004.27526 3.47918 7.80344

20090002.09163 3.03254 8.46386
20090008.01446 2.56925 2.34930
20090002.18899 3.75169 7.81485

20100002.35880 1.81317 5.61845
20100004.51374 7.11978 2.14377
20100007.24544 6.04179 2.90607

20110000.78532 5.73869 3.32759
20110005.53808 3.33142 5.17213
20110002.87064 5.60964 9.62049

2650004.02818 2.71696 1.26988
2650001.46660 3.35234 7.59160
2650009.47303 7.16078 6.39103

20130008.62164 8.80691 8.29805
20130007.27440 9.12428 5.76989
20130002.96267 7.14850 4.34279

20140000.62876 0.49031 6.72578
20140000.21895 9.59504 8.67800
20140007.68417 7.80944 8.02697

20150004.19130 7.21929 9.43117
20150002.58425 0.13970 4.68292
20150008.35348 9.06620 8.46452

5600009.59043 2.25146 5.25716
5600001.41130 1.44076 2.88175
5600002.99435 3.82143 5.20366

20170005.45406 4.25871 3.95860
20170002.31660 2.92214 8.88573
20170005.47228 0.89438 2.20462

20180008.81435 2.22924 2.68549
20180006.34077 1.65297 9.43314
20180009.39893 1.77249 8.73041

20190009.62268 8.93441 7.08658
20190009.16239 8.18357 5.62808
20190001.91755 5.73860 2.81464

20200001.11109 5.58568 8.60482
20200004.62426 5.22616 4.63871
20200001.79240 1.49726 7.04947

20210003.08991 7.34794 6.83425
20210007.95677 5.77637 9.50321
20210006.68625 8.47247 0.10614

20220000.66522 3.34006 0.31989
20220000.83106 9.67281 8.17396
20220004.43668 3.88630 0.00664

20230009.90142 5.16995 0.45755
20230001.74429 7.30692 6.61855
20230006.74035 0.17696 2.87121

20240006.19544 5.90183 0.97047
20240001.03523 3.92686 1.13374
20240005.33475 3.93796 1.45369

20250003.58300 3.58315 1.32465
20250002.10533 9.41146 3.16799
20250004.08077 0.02706 9.10036

20260007.13338 7.32397 4.10930
20260007.98836 2.55772 6.95009
20260005.67608 1.34798 2.60722

20270008.25505 0.79410 7.67936
20270007.82231 8.42123 7.38127
20270009.06202 4.07806 4.14847

6350005.05791 8.16842 7.70583
6350009.25091 1.18339 0.15764
6350004.68598 4.78378 8.17944

20290004.68798 9.47835 1.03522
20290004.78512 0.13328 0.51258
20290002.89407 1.05200 4.27413

11250002.42702 5.72311 4.33901
11250001.05559 5.68129 1.82849
11250001.28359 7.53346 7.59739

20310004.49240 4.89459 1.94549
20310001.75488 9.07609 4.81870
20310005.31370 0.64529 6.94825

20320002.18381 6.58553 8.40403
20320007.08531 7.24996 7.25174
20320000.12514 8.72371 7.17572

13050002.26707 8.30471 4.65260
13050001.16504 7.54846 4.68445
13050009.51948 6.37975 2.27805

20340001.11713 2.86195 9.78689
20340008.94233 9.25976 3.39108
20340004.81475 0.21121 0.23972

1000001.14484 4.62066 3.06351
1000009.18066 2.54389 2.65190
1000008.25159 3.74141 8.95405

20360000.43702 4.80299 7.34732
20360002.83228 0.76834 9.39413
20360008.03744 4.31947 2.40064

20370007.81740 6.40229 0.36327
20370005.95096 8.93394 7.65397
20370001.05562 8.51123 6.22544

20380001.02774 3.34433 0.69201
20380007.76972 1.82398 1.20661
20380002.23417 4.76361 4.70759

17350008.37338 8.95176 4.48199
17350004.13842 5.54975 5.40654
17350006.58873 1.20054 6.35523

20400000.09500 4.36488 4.28449
20400008.80420 1.04942 6.10271
