10000
6.51309 66.7582 1.25015
5.23317 66.5403 1.02511
6.38337 65.9089 1.78377

19.1755 28.1116 24.6555
19.5826 29.9715 24.6966
18.2184 29.8558 25.2207

31.3987 54.2373 84.2748
30.5085 52.3366 85.6008
30.5209 53.9807 85.3834

73.1387 5.59687 63.8355
72.3134 5.95637 64.4089
72.8143 5.51622 64.424

82.9179 72.7158 34.506
81.5924 73.322 35.5726
81.2995 73.0131 35.5467

40.5498 59.9779 78.1385
40.2832 59.4323 78.2201
41.5812 59.3028 77.8161

2.08373 19.8859 45.4679
2.9036 19.5413 46.9501
1.59853 19.3469 45.0351

39.4909 90.8835 35.0256
40.9859 91.6955 34.2089
40.5543 92.4583 34.2056

32.8472 7.39905 84.6358
33.8108 7.42463 85.0026
34.7298 6.25495 84.9155

17.6252 20.966 43.1688
17.6268 21.7654 43.0227
18.3197 22.0857 43.0639

2.28424 84.0068 49.5115
2.5394 84.6764 49.6236
2.24569 84.7136 49.5299

63.8127 39.1011 28.9704
65.1203 39.4552 29.3828
63.9962 39.726 28.1403

55.9211 79.007 4.5416
56.0659 79.0476 4.23406
55.0638 79.3466 3.31019

49.5561 73.2532 22.0236
48.1883 72.5415 22.8072
48.7525 73.2246 23.5106

13.0044 82.9863 37.9445
11.5007 84.1026 39.5453
11.554 83.3227 38.1114

21.8363 12.8749 44.6228
22.5354 13.8516 44.0826
22.9803 13.5541 43.803

70.9537 80.2442 98.1354
70.6684 80.4695 97.8178
71.4408 80.4336 98.3668

51.5995 59.3004 76.7482
51.8672 57.7447 76.9984
52.7415 57.8119 77.6115

82.3179 47.5776 44.069
83.278 49.0164 45.696
83.2469 47.4666 44.2218

73.8977 12.5579 55.2927
73.7897 11.5959 54.4685
73.3469 12.3354 54.158

36.9889 97.5981 40.491
36.2948 97.2596 41.4583
37.1904 96.1611 39.6368

90.2099 12.8545 88.5634
90.5503 14.3456 86.7958
89.6419 13.1797 87.9655

44.0462 57.3935 71.3018
42.7183 56.1194 71.2561
43.5241 57.5382 71.092

16.3966 16.3647 82.4922
16.5492 16.1726 82.7527
16.3191 15.7951 82.8436

3.19518 64.476 1.1283
4.43466 65.3372 2.2705
3.88176 65.1811 1.69601

61.005 78.5134 57.0471
61.1895 78.8419 57.342
60.8713 79.1444 57.2571

75.7764 97.8093 33.9836
74.2086 97.8718 33.292
74.2228 98.0041 33.6549

35.9094 87.9908 45.7564
36.9075 89.2039 45.3403
36.057 88.7656 44.2458

57.3513 55.5912 83.7869
58.281 55.0999 83.7786
58.9338 56.9498 83.9954

87.4144 9.89371 83.8746
87.084 10.6205 85.658
87.9778 10.9198 84.2604

79.2447 41.0372 17.4842
79.6958 40.2039 16.6075
79.3808 40.3853 17.1587

26.0717 85.6643 71.5969
25.5017 85.4264 71.7888
25.2109 84.4953 70.2771

48.4287 52.2003 61.4566
48.9353 51.7942 62.2684
49.2575 52.9338 61.5272

68.9678 49.6649 63.0726
70.3416 50.1621 62.7906
69.7753 49.8725 62.2725

20.3656 80.416 15.3199
20.3894 81.3865 16.3713
19.6283 80.2613 15.0549

95.9658 85.0882 30.6953
94.7896 84.4911 31.7031
96.0389 84.7165 31.9865

70.6908 32.9798 6.2177
69.7469 31.3564 5.84903
70.047 33.2686 6.32996

47.9556 94.0077 8.78624
48.3036 93.9357 8.49393
48.9291 93.4287 9.90523

81.3746 40.0321 22.4705
80.7086 41.4544 21.1094
80.8231 40.451 22.7814

37.7843 42.7011 91.3462
38.502 41.6669 91.2428
38.6712 42.2971 90.3143

18.7127 88.3044 86.2931
18.3271 87.9509 87.1024
18.7558 88.6479 87.4779

4.33853 87.7528 60.3473
6.1177 86.5038 61.1943
5.94541 87.4916 60.3941

79.0412 66.9691 12.6793
77.7977 67.3393 12.4533
79.5537 65.9126 11.8311

2.71944 18.0102 60.1984
2.15272 18.0948 59.9506
3.38378 18.2866 59.8481

87.9121 60.384 61.089
87.9842 59.9711 60.4308
88.2218 61.2433 61.6475

98.6262 94.7063 50.698
98.8114 94.7395 51.0459
98.021 93.8306 50.0101

57.1557 66.3454 75.833
55.7362 66.1262 77.0447
56.9653 66.7793 76.0551

24.5743 13.2822 79.4809
23.9982 13.2785 79.3794
25.009 12.0824 79.0625

16.5278 50.1307 38.8029
15.0108 49.2601 38.1347
16.5427 49.0725 39.2219

30.3019 26.2255 42.2397
31.2965 26.7128 42.4861
30.8888 27.4074 43.6954

33.3326 71.8539 51.8526
32.3761 72.1541 50.8512
33.136 71.9731 52.0485

67.4304 50.0779 78.5935
67.4167 50.6842 77.1256
68.2711 49.2748 77.2796

72.9237 80.223 51.1224
74.7549 80.8624 52.5769
73.7917 80.8623 51.1607

1.16382 23.8548 65.3983
2.40614 25.2255 64.4032
1.97523 25.4953 65.2419

29.5928 10.153 64.3079
29.9872 9.63901 63.9289
29.0229 9.74695 64.7273

31.2837 42.1998 58.3499
31.6936 42.2222 58.8309
30.9875 42.2895 59.1152

8.80385 58.8771 51.7333
8.64425 59.4641 51.9142
7.92969 60.2915 51.2055

79.1758 36.0022 59.41
78.9162 36.6314 60.2345
80.0944 35.0867 60.035

5.15881 46.2668 27.0717
4.54006 46.4229 28.2717
5.57623 45.5806 28.3504

28.9658 69.9487 20.4149
27.3989 69.5534 19.1298
28.6094 70.1 20.1022

70.8016 7.23109 58.0737
71.5224 7.31233 56.9959
72.066 6.49051 58.0773

4.44483 69.5702 23.3012
4.15744 70.1267 22.6945
4.53588 69.8249 24.3714

81.2228 68.3962 60.0801
82.7816 67.8338 60.1954
81.942 68.1917 59.776

8.91961 79.4804 20.3951
10.1403 79.5366 19.7946
10.5984 79.2267 20.7897

42.5984 18.2039 58.1164
42.5219 19.8566 59.4975
41.7269 18.0959 58.2203

61.919 90.9395 35.0982
62.6482 91.1152 34.6954
63.0393 91.4301 33.9149

38.405 41.205 64.0875
38.0308 42.052 64.4559
37.2081 41.1456 64.6055

30.6253 89.0086 29.4677
31.1564 88.2641 29.3073
31.848 88.6681 30.1053

43.6708 39.0492 13.3579
43.6975 39.8047 12.1821
42.9999 39.1909 13.0001

63.7283 73.6064 42.6183
62.5145 72.2227 42.394
63.103 72.6472 42.3919

93.6355 82.3519 30.7918
94.9033 81.2092 31.5823
95.1446 82.8737 31.8972

70.9582 74.706 23.2365
70.1304 75.9679 22.7048
70.9676 75.8664 22.3624

67.9457 18.9204 16.2917
67.3151 18.8237 15.9458
67.9378 19.1967 17.2472

49.8262 77.0437 8.04014
51.2115 76.4558 7.55439
51.6671 76.2221 8.06225

42.3062 76.8835 86.6288
42.3442 76.255 86.9817
42.656 76.9981 86.608

29.6173 75.9751 45.707
29.5831 76.9902 45.2502
29.7074 77.0758 46.6755

63.5101 42.5017 31.8332
63.4796 43.3403 31.3753
63.2188 42.5592 30.6931

92.6989 6.18215 38.3099
92.0855 4.7612 39.8547
93.0016 6.00468 38.1346

37.381 33.9712 65.866
37.1682 35.2522 66.7175
37.7928 33.9948 65.4954

37.884 38.5541 96.6507
37.9722 38.4128 96.743
36.7498 38.032 96.404

29.1751 84.7718 38.7356
29.2097 83.5122 39.4284
